t_sim,phase,phase_name,x,y,yaw
0.000000,0,rest,-0.000128,0.000000,0.000005
0.033333,0,rest,-0.000141,0.000000,0.000069
0.050000,0,rest,-0.000147,0.000000,0.000076
0.066667,0,rest,-0.000154,0.000001,0.000002
0.083333,0,rest,-0.000160,-0.000000,0.000073
0.100000,0,rest,-0.000167,0.000000,0.000008
0.116667,0,rest,-0.000174,0.000001,0.000075
0.133333,0,rest,-0.000180,0.000000,0.000004
0.150000,0,rest,-0.000186,0.000000,0.000005
0.166667,0,rest,-0.000193,0.000001,0.000074
0.183333,0,rest,-0.000206,0.000000,0.000005
0.216667,0,rest,-0.000212,0.000000,0.000075
0.233333,0,rest,-0.000218,0.000000,0.000074
0.250000,0,rest,-0.000225,0.000000,0.000075
0.266667,0,rest,-0.000231,0.000001,0.000000
0.283333,0,rest,-0.000237,-0.000000,0.000073
0.300000,0,rest,-0.000244,0.000001,0.000071
0.316667,0,rest,-0.000250,-0.000000,0.000073
0.333333,0,rest,-0.000257,0.000000,0.000076
0.350000,0,rest,-0.000263,0.000001,0.000069
0.366667,0,rest,-0.000269,-0.000000,0.000073
0.400000,0,rest,-0.000282,0.000001,0.000004
0.416667,0,rest,-0.000288,0.000000,0.000068
0.433333,0,rest,-0.000295,-0.000000,0.000003
0.450000,0,rest,-0.000301,0.000000,0.000007
0.466667,0,rest,-0.000308,0.000001,0.000074
0.483333,0,rest,-0.000314,0.000000,0.000002
0.500000,0,rest,-0.000321,0.000001,0.000069
0.516667,0,rest,-0.000326,-0.000000,0.000004
0.533333,0,rest,-0.000333,0.000001,0.000001
0.566667,0,rest,-0.000346,0.000000,0.000005
0.583333,0,rest,-0.000353,0.000001,0.000005
0.600000,0,rest,-0.000359,0.000001,0.000073
0.616667,0,rest,-0.000365,0.000001,0.000068
0.633333,0,rest,-0.000371,-0.000000,0.000004
0.650000,0,rest,-0.000378,0.000001,0.000077
0.666667,0,rest,-0.000384,0.000001,0.000072
0.683333,0,rest,-0.000390,0.000000,0.000072
0.700000,0,rest,-0.000397,0.000001,-0.000000
