t_sim,primitive_index,primitive_type,phase,phase_name,x,y,yaw,linear_x,angular_z,progress,target
136.500007,0,rest,0,rest,-0.011281,-0.026830,1.209764,0.000000,0.000000,0.016667,5.000000
136.516674,0,rest,0,rest,-0.011318,-0.026937,1.211006,0.000000,0.000000,0.033333,5.000000
136.533340,0,rest,0,rest,-0.011341,-0.026998,1.212900,0.000000,0.000000,0.050000,5.000000
136.550007,0,rest,0,rest,-0.011384,-0.027119,1.216053,0.000000,0.000000,0.066667,5.000000
136.566674,0,rest,0,rest,-0.011442,-0.027276,1.219894,0.000000,0.000000,0.083333,5.000000
136.583340,0,rest,0,rest,-0.011503,-0.027452,1.223150,0.000000,0.000000,0.100000,5.000000
136.600007,0,rest,0,rest,-0.011551,-0.027591,1.225155,0.000000,0.000000,0.116667,5.000000
136.616674,0,rest,0,rest,-0.011592,-0.027710,1.226346,0.000000,0.000000,0.133333,5.000000
136.650007,0,rest,0,rest,-0.011644,-0.027854,1.227364,0.000000,0.000000,0.166667,5.000000
136.666674,0,rest,0,rest,-0.011651,-0.027876,1.227554,0.000000,0.000000,0.183333,5.000000
136.683340,0,rest,0,rest,-0.011654,-0.027888,1.227656,0.000000,0.000000,0.200000,5.000000
136.700007,0,rest,0,rest,-0.011657,-0.027894,1.227713,0.000000,0.000000,0.216667,5.000000
136.716674,0,rest,0,rest,-0.011658,-0.027899,1.227740,0.000000,0.000000,0.233333,5.000000
136.733340,0,rest,0,rest,-0.011659,-0.027899,1.227750,0.000000,0.000000,0.250000,5.000000
136.750007,0,rest,0,rest,-0.011659,-0.027898,1.227751,0.000000,0.000000,0.266667,5.000000
136.766674,0,rest,0,rest,-0.011660,-0.027898,1.227749,0.000000,0.000000,0.283333,5.000000
136.783340,0,rest,0,rest,-0.011660,-0.027898,1.227743,0.000000,0.000000,0.300000,5.000000
136.800007,0,rest,0,rest,-0.011659,-0.027897,1.227736,0.000000,0.000000,0.316667,5.000000
136.833340,0,rest,0,rest,-0.011659,-0.027895,1.227721,0.000000,0.000000,0.350000,5.000000
136.850007,0,rest,0,rest,-0.011658,-0.027895,1.227715,0.000000,0.000000,0.366667,5.000000
136.866674,0,rest,0,rest,-0.011658,-0.027894,1.227709,0.000000,0.000000,0.383333,5.000000
136.883340,0,rest,0,rest,-0.011658,-0.027894,1.227706,0.000000,0.000000,0.400000,5.000000
136.900007,0,rest,0,rest,-0.011658,-0.027894,1.227704,0.000000,0.000000,0.416667,5.000000
136.916674,0,rest,0,rest,-0.011658,-0.027893,1.227701,0.000000,0.000000,0.433333,5.000000
136.933340,0,rest,0,rest,-0.011658,-0.027893,1.227698,0.000000,0.000000,0.450000,5.000000
136.950007,0,rest,0,rest,-0.011658,-0.027893,1.227696,0.000000,0.000000,0.466667,5.000000
136.966674,0,rest,0,rest,-0.011657,-0.027893,1.227694,0.000000,0.000000,0.483333,5.000000
