t_ns,x,y,yaw
1778754830555818692,-0.002444742750582747,1.9392620706066516e-07,5.2222100560558194e-05
1778754830555846886,-0.0024511801266048692,-3.707604504561033e-08,-1.2696620620901774e-05
1778754830558114547,-0.0025203212254987658,2.8099849789423845e-07,5.3363137780911535e-05
1778754830558145166,-0.0025265195980533825,8.841862145059866e-07,-2.3860238665128874e-05
1778754830558201453,-0.0025322423990513285,-1.8210466777394026e-07,5.0695365697739914e-05
1778754830558228735,-0.002539632724889703,5.416656397661818e-07,6.306347114080156e-05
1778754830558256157,-0.002545115909904968,1.0248200854433733e-06,-2.8748407978568704e-05
1778754830558275013,-0.0025517933829502224,-3.9799945541157693e-07,-1.5807868830403147e-05
1778754830558291504,-0.002557752643349236,5.625410876108661e-07,5.2337856417733616e-05
1778754830558307745,-0.002563713394635555,3.3098957991475475e-07,4.2764925809630116e-05
1778754830558328214,-0.0025701513435111654,-3.7684950321293867e-07,-1.5169255111297779e-05
1778754830558372359,-0.002576587376995766,8.226589094889917e-07,5.018349852756287e-05
1778754830558923138,-0.0025825483919463418,-4.93884361333247e-09,4.468826999340959e-05
1778754830563727845,-0.0025894632152544564,-2.3539146443988044e-07,-1.9746274155581975e-05
1778754830565385023,-0.0025951843681962395,1.2882817854643853e-07,4.837158568996337e-05
1778754830565428876,-0.0026018607065462877,1.7310124262831442e-08,-2.161696266428167e-05
1778754830567522787,-0.002608298153072712,-2.1369209564145335e-07,5.455179308100394e-05
1778754830569547074,-0.0026149730563573945,3.9004483362414303e-07,-1.53837528764818e-05
1778754830571260369,-0.0026211719004185833,2.7797712659281465e-07,5.024978007460595e-05
1778754830572867552,-0.0026271328397163745,4.6425704768678886e-08,4.622742952501149e-05
1778754830574541923,-0.0026333319657947697,-6.56418734546868e-08,4.722170472742237e-05
1778754830576268904,-0.0026400074345917612,-1.7716032489617935e-07,5.465951818699622e-05
1778754830577206822,-0.0026462058813212694,5.452366987603947e-07,4.7242595688516925e-05
1778754830578044388,-0.0026521665202489018,-2.8236122608588014e-07,-1.8851085453153518e-05
1778754830578076930,-0.0026593183141263425,5.603436265291885e-07,6.280765225193165e-05
1778754830580242527,-0.002666471367547339,3.3016559592856914e-07,5.408685587053161e-05
1778754830581275215,-0.0026717167777960396,3.3620856668842916e-07,3.8133465847782206e-05
1778754830582279829,-0.002678155236362017,-6.100488299770032e-07,-1.8297447511548107e-05
1778754830590594064,-0.0026841144137670653,7.081194946379576e-07,4.283022319790249e-05
1778754830622020344,-0.0026903136749907774,-3.576222071901116e-07,-2.3442960559567417e-05
1778754830638669833,-0.0026965122157260215,3.647748594024501e-07,4.566452869130456e-05
1778754830655358256,-0.002703664842450616,1.5387360747051775e-08,5.696072616855986e-05
1778754830656384863,-0.0027091480348070615,7.369603561099138e-07,4.1487167618159096e-05
1778754830672987252,-0.0027155867048859446,-2.0929694394954694e-07,-1.846247899506004e-05
1778754830705282187,-0.0027213078144954503,2.7413195241161393e-07,-1.5133796783919172e-05
1778754830706250923,-0.0027275063912217926,6.389012159436635e-07,4.093583681649255e-05
1778754830723111785,-0.0027339446581057074,-4.265655414365788e-07,5.0894561537551935e-05
1778754830739996493,-0.002740381181449832,6.53733821836451e-07,-2.0541499546553793e-05
1778754830771909470,-0.002746818452454447,6.510370226568255e-08,4.810723222151528e-05
1778754830788553879,-0.002753494700469349,7.279487988892275e-08,-1.6151818815766575e-05
1778754830789602598,-0.0027594541415386542,7.949169590976707e-07,-1.9120255338234307e-05
1778754830821912041,-0.002765654028482011,2.0601263572486142e-07,-2.51464881544577e-05
1778754830822924911,-0.002772568488256844,-3.8206797064014534e-07,5.118871854423834e-05
1778754830855497054,-0.0027787664958002873,5.787473987561579e-07,4.6915936225573935e-05
1778754830871948977,-0.00278496601039129,1.0905217848223357e-07,4.132265800175503e-05
1778754830873250417,-0.0027914041472783726,-5.987868187734847e-07,-1.6751190497342347e-05
1778754830889590697,-0.00279783980841062,7.199306970273306e-07,4.639882843452096e-05
1778754830906801185,-0.0028047553852425136,-2.2577721863433114e-07,-2.1146771826333386e-05
1778754830922643957,-0.0028109536527796235,1.9782630512923584e-08,-1.590680333769303e-05
1778754830939322612,-0.002817628559734897,7.427288346213553e-07,-1.92365570376688e-05
1778754830971971652,-0.0028238282153345033,2.7303367875141267e-07,-2.635041121410157e-05
1778754830973709965,-0.002830266184040957,-5.540146684851196e-07,-1.714979712686959e-05
1778754831005257345,-0.002836464003572929,4.0680061503920854e-07,-1.7071712908144478e-05
1778754831021920280,-0.0028429011555924826,5.334260801214705e-07,4.192340839367188e-05
1778754831023550677,-0.002849339567155592,-4.128313380119557e-07,-1.876356685782446e-05
1778754831055306274,-0.002855537379346383,3.0956539582670226e-07,5.205904404623532e-05
1778754831055558535,-0.002861735979574158,6.743346700927483e-07,4.106194259940166e-05
1778754831088657131,-0.0028688902022035653,-5.095170118167105e-07,-1.8363213205384137e-05
1778754831105228121,-0.002874610570778955,3.3153936558505523e-07,5.175686809288363e-05
1778754831106843940,-0.0028817632826902127,4.589889985029879e-07,-1.3680920466722363e-05
1778754831138667327,-0.002888438943169266,4.666799077763058e-07,5.156835534297879e-05
1778754831140226438,-0.002894161585520463,3.54063138367086e-07,-3.032494073735925e-05
