t_ns,x,y,yaw
1778755024569182468,-0.0020420539069860096,5.655249355795617e-07,4.9034873726182427e-05
1778755024570540767,-0.00204753722402452,-2.4201453900987174e-08,5.376926665896323e-05
1778755024571939783,-0.002054212717995771,6.9874866806341e-07,-2.0238468661196784e-05
1778755024573380719,-0.0020611281941071654,-4.853742510691243e-07,5.1036267252594055e-05
1778755024574998783,-0.0020666105707920256,4.746197279500841e-07,-1.382701077691722e-05
1778755024575676123,-0.002073047863724088,6.012486459348204e-07,4.699302410384037e-05
1778755024576239056,-0.0020802012047849883,-2.2497194764230665e-07,5.21135766335294e-05
1778755024577156274,-0.0020861611624340103,4.971535628589207e-07,-1.2643735284429354e-05
1778755024578144117,-0.002092120635869778,7.424414573391832e-07,5.20535255140064e-05
1778755024579035896,-0.0020995124563445394,3.933329629950026e-07,-7.929690995418279e-06
1778755024579940290,-0.0021049954766128084,8.764901709585002e-07,4.1662272223536866e-05
1778755024580977136,-0.0021116725616701065,-1.8869821465651678e-07,5.261295283657415e-05
1778755024582074918,-0.002117393372826096,5.331519500640322e-07,5.8111822903609464e-05
1778755024583129808,-0.0021238306259156194,8.98199464817938e-07,4.3811641968061316e-05
1778755024592856736,-0.0021305079622773305,-4.054073591352623e-07,-1.5929114187125456e-05
1778755024609573474,-0.002136944195851224,4.364766450192693e-07,5.6461986435058135e-05
1778755024626992330,-0.0021426657246524086,8.006994074824631e-07,-1.8920335459743146e-05
1778755024643092333,-0.002149581168070253,9.341371709515185e-08,-2.1853714973162362e-05
1778755024660106008,-0.0021557791934559683,1.0055788529396873e-07,5.44035565544345e-05
1778755024676528285,-0.002161739539809491,4.650557470896417e-07,-2.123794413587664e-05
1778755024708772275,-0.0021679399331671584,-4.814728170645952e-07,-1.86999130106092e-05
1778755024709662261,-0.0021746143968992965,3.6068584633634683e-07,5.587904834415129e-05
1778755024742118244,-0.0021808125775575732,8.446673841079297e-07,-1.637084345033e-05
